ablation_id,stress_def,model,fold_id,n_train,n_test,auc,pr_auc,brier,ece,threshold,alarm_rate,alarm_precision,drawdown_lift,severity_lift,n_alarms,n_events,n_test_eff,seed,calm_period_alarm_rate
test_threshold,h10_d05,LogisticRegressionL2,5,1475,125,,,0.1167002013296477,0.27311581496944726,0.6752697602421329,0.056,0.0,0.5976872213792466,,7,0,125,42,0.056
test_threshold,h10_d05,LogisticRegressionL2,5,1475,125,,,0.1167002013296477,0.27311581496944726,0.6752697602421329,0.056,0.0,0.5976872213792466,,7,0,125,43,0.056
test_threshold,h10_d05,LogisticRegressionL2,5,1475,125,,,0.1167002013296477,0.27311581496944726,0.6752697602421329,0.056,0.0,0.5976872213792466,,7,0,125,44,0.056
test_threshold,h10_d05,LogisticRegressionL2,5,1475,125,,,0.1167002013296477,0.27311581496944726,0.6752697602421329,0.056,0.0,0.5976872213792466,,7,0,125,45,0.056
test_threshold,h10_d05,LogisticRegressionL2,5,1475,125,,,0.1167002013296477,0.27311581496944726,0.6752697602421329,0.056,0.0,0.5976872213792466,,7,0,125,46,0.056
test_threshold,h10_d05,LightGbmTuned,5,1475,125,,,0.029733616268559693,0.09233955835853824,0.3591754887935012,0.056,0.0,0.20419711400283086,,7,0,125,42,0.056
test_threshold,h10_d05,LightGbmTuned,5,1475,125,,,0.029733616268559693,0.09233955835853824,0.3591754887935012,0.056,0.0,0.20419711400283086,,7,0,125,43,0.056
test_threshold,h10_d05,LightGbmTuned,5,1475,125,,,0.029733616268559693,0.09233955835853824,0.3591754887935012,0.056,0.0,0.20419711400283086,,7,0,125,44,0.056
test_threshold,h10_d05,LightGbmTuned,5,1475,125,,,0.029733616268559693,0.09233955835853824,0.3591754887935012,0.056,0.0,0.20419711400283086,,7,0,125,45,0.056
test_threshold,h10_d05,LightGbmTuned,5,1475,125,,,0.029733616268559693,0.09233955835853824,0.3591754887935012,0.056,0.0,0.20419711400283086,,7,0,125,46,0.056
test_threshold,h10_d05,NaiveBaseRate,6,1600,126,,,0.0023765624999999993,0.04875,0.04875,0.0,,,,0,0,126,42,0.0
test_threshold,h10_d05,NaiveBaseRate,6,1600,126,,,0.0023765624999999993,0.04875,0.04875,0.0,,,,0,0,126,43,0.0
test_threshold,h10_d05,NaiveBaseRate,6,1600,126,,,0.0023765624999999993,0.04875,0.04875,0.0,,,,0,0,126,44,0.0
test_threshold,h10_d05,NaiveBaseRate,6,1600,126,,,0.0023765624999999993,0.04875,0.04875,0.0,,,,0,0,126,45,0.0
test_threshold,h10_d05,NaiveBaseRate,6,1600,126,,,0.0023765624999999993,0.04875,0.04875,0.0,,,,0,0,126,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,6,1600,126,,,0.01148194754464286,0.04355654761904762,0.1571875,0.05555555555555555,0.0,0.21088887527199116,,7,0,126,42,0.05555555555555555
test_threshold,h10_d05,VIXPercentileRaw,6,1600,126,,,0.01148194754464286,0.04355654761904762,0.1571875,0.05555555555555555,0.0,0.21088887527199116,,7,0,126,43,0.05555555555555555
test_threshold,h10_d05,VIXPercentileRaw,6,1600,126,,,0.01148194754464286,0.04355654761904762,0.1571875,0.05555555555555555,0.0,0.21088887527199116,,7,0,126,44,0.05555555555555555
test_threshold,h10_d05,VIXPercentileRaw,6,1600,126,,,0.01148194754464286,0.04355654761904762,0.1571875,0.05555555555555555,0.0,0.21088887527199116,,7,0,126,45,0.05555555555555555
test_threshold,h10_d05,VIXPercentileRaw,6,1600,126,,,0.01148194754464286,0.04355654761904762,0.1571875,0.05555555555555555,0.0,0.21088887527199116,,7,0,126,46,0.05555555555555555
test_threshold,h10_d05,VIXPercentileCalibrated,6,1600,126,,,5.451108757205361e-05,0.002046794300361181,0.016666666666666666,0.047619047619047616,0.0,0.14859748444184717,,6,0,126,42,0.047619047619047616
test_threshold,h10_d05,VIXPercentileCalibrated,6,1600,126,,,5.451108757205361e-05,0.002046794300361181,0.016666666666666666,0.047619047619047616,0.0,0.14859748444184717,,6,0,126,43,0.047619047619047616
test_threshold,h10_d05,VIXPercentileCalibrated,6,1600,126,,,5.451108757205361e-05,0.002046794300361181,0.016666666666666666,0.047619047619047616,0.0,0.14859748444184717,,6,0,126,44,0.047619047619047616
test_threshold,h10_d05,VIXPercentileCalibrated,6,1600,126,,,5.451108757205361e-05,0.002046794300361181,0.016666666666666666,0.047619047619047616,0.0,0.14859748444184717,,6,0,126,45,0.047619047619047616
test_threshold,h10_d05,VIXPercentileCalibrated,6,1600,126,,,5.451108757205361e-05,0.002046794300361181,0.016666666666666666,0.047619047619047616,0.0,0.14859748444184717,,6,0,126,46,0.047619047619047616
test_threshold,h10_d05,HarRvThreshold,6,1600,126,,,0.00010641276086726193,0.0068995199809706205,0.023891051374781046,0.057692307692307696,0.0,2.741696703277804,,6,0,104,42,0.057692307692307696
test_threshold,h10_d05,HarRvThreshold,6,1600,126,,,0.00010641276086726193,0.0068995199809706205,0.023891051374781046,0.057692307692307696,0.0,2.741696703277804,,6,0,104,43,0.057692307692307696
test_threshold,h10_d05,HarRvThreshold,6,1600,126,,,0.00010641276086726193,0.0068995199809706205,0.023891051374781046,0.057692307692307696,0.0,2.741696703277804,,6,0,104,44,0.057692307692307696
test_threshold,h10_d05,HarRvThreshold,6,1600,126,,,0.00010641276086726193,0.0068995199809706205,0.023891051374781046,0.057692307692307696,0.0,2.741696703277804,,6,0,104,45,0.057692307692307696
test_threshold,h10_d05,HarRvThreshold,6,1600,126,,,0.00010641276086726193,0.0068995199809706205,0.023891051374781046,0.057692307692307696,0.0,2.741696703277804,,6,0,104,46,0.057692307692307696
test_threshold,h10_d05,LogisticRegressionL2,6,1600,126,,,0.17332808328454738,0.30820185306095293,0.8522098695089622,0.05555555555555555,0.0,2.3160045068755575,,7,0,126,42,0.05555555555555555
test_threshold,h10_d05,LogisticRegressionL2,6,1600,126,,,0.17332808328454738,0.30820185306095293,0.8522098695089622,0.05555555555555555,0.0,2.3160045068755575,,7,0,126,43,0.05555555555555555
test_threshold,h10_d05,LogisticRegressionL2,6,1600,126,,,0.17332808328454738,0.30820185306095293,0.8522098695089622,0.05555555555555555,0.0,2.3160045068755575,,7,0,126,44,0.05555555555555555
test_threshold,h10_d05,LogisticRegressionL2,6,1600,126,,,0.17332808328454738,0.30820185306095293,0.8522098695089622,0.05555555555555555,0.0,2.3160045068755575,,7,0,126,45,0.05555555555555555
test_threshold,h10_d05,LogisticRegressionL2,6,1600,126,,,0.17332808328454738,0.30820185306095293,0.8522098695089622,0.05555555555555555,0.0,2.3160045068755575,,7,0,126,46,0.05555555555555555
test_threshold,h10_d05,LightGbmTuned,6,1600,126,,,0.03596330084185472,0.1249050091261072,0.4684137745905893,0.05555555555555555,0.0,0.5861532374679149,,7,0,126,42,0.05555555555555555
test_threshold,h10_d05,LightGbmTuned,6,1600,126,,,0.03596330084185472,0.1249050091261072,0.4684137745905893,0.05555555555555555,0.0,0.5861532374679149,,7,0,126,43,0.05555555555555555
test_threshold,h10_d05,LightGbmTuned,6,1600,126,,,0.03596330084185472,0.1249050091261072,0.4684137745905893,0.05555555555555555,0.0,0.5861532374679149,,7,0,126,44,0.05555555555555555
test_threshold,h10_d05,LightGbmTuned,6,1600,126,,,0.03596330084185472,0.1249050091261072,0.4684137745905893,0.05555555555555555,0.0,0.5861532374679149,,7,0,126,45,0.05555555555555555
test_threshold,h10_d05,LightGbmTuned,6,1600,126,,,0.03596330084185472,0.1249050091261072,0.4684137745905893,0.05555555555555555,0.0,0.5861532374679149,,7,0,126,46,0.05555555555555555
test_threshold,h10_d05,NaiveBaseRate,7,1726,125,0.5,0.128,0.11847329843213132,0.08280880648899192,0.04519119351100811,0.0,,,,0,16,125,42,
test_threshold,h10_d05,NaiveBaseRate,7,1726,125,0.5,0.128,0.11847329843213132,0.08280880648899192,0.04519119351100811,0.0,,,,0,16,125,43,
test_threshold,h10_d05,NaiveBaseRate,7,1726,125,0.5,0.128,0.11847329843213132,0.08280880648899192,0.04519119351100811,0.0,,,,0,16,125,44,
test_threshold,h10_d05,NaiveBaseRate,7,1726,125,0.5,0.128,0.11847329843213132,0.08280880648899192,0.04519119351100811,0.0,,,,0,16,125,45,
test_threshold,h10_d05,NaiveBaseRate,7,1726,125,0.5,0.128,0.11847329843213132,0.08280880648899192,0.04519119351100811,0.0,,,,0,16,125,46,
test_threshold,h10_d05,VIXPercentileRaw,7,1726,125,0.34919724770642196,0.09875030703353366,0.3891266500082576,0.4397450753186558,0.9256083429895713,0.056,0.0,0.474915738936583,,7,16,125,42,
test_threshold,h10_d05,VIXPercentileRaw,7,1726,125,0.34919724770642196,0.09875030703353366,0.3891266500082576,0.4397450753186558,0.9256083429895713,0.056,0.0,0.474915738936583,,7,16,125,43,
test_threshold,h10_d05,VIXPercentileRaw,7,1726,125,0.34919724770642196,0.09875030703353366,0.3891266500082576,0.4397450753186558,0.9256083429895713,0.056,0.0,0.474915738936583,,7,16,125,44,
test_threshold,h10_d05,VIXPercentileRaw,7,1726,125,0.34919724770642196,0.09875030703353366,0.3891266500082576,0.4397450753186558,0.9256083429895713,0.056,0.0,0.474915738936583,,7,16,125,45,
test_threshold,h10_d05,VIXPercentileRaw,7,1726,125,0.34919724770642196,0.09875030703353366,0.3891266500082576,0.4397450753186558,0.9256083429895713,0.056,0.0,0.474915738936583,,7,16,125,46,
test_threshold,h10_d05,VIXPercentileCalibrated,7,1726,125,0.33772935779816515,0.10376966733221023,0.12656557536347518,0.1086613539908262,0.11940298507462686,0.04,0.0,0.8403986004380245,,5,16,125,42,
test_threshold,h10_d05,VIXPercentileCalibrated,7,1726,125,0.33772935779816515,0.10376966733221023,0.12656557536347518,0.1086613539908262,0.11940298507462686,0.04,0.0,0.8403986004380245,,5,16,125,43,
test_threshold,h10_d05,VIXPercentileCalibrated,7,1726,125,0.33772935779816515,0.10376966733221023,0.12656557536347518,0.1086613539908262,0.11940298507462686,0.04,0.0,0.8403986004380245,,5,16,125,44,
test_threshold,h10_d05,VIXPercentileCalibrated,7,1726,125,0.33772935779816515,0.10376966733221023,0.12656557536347518,0.1086613539908262,0.11940298507462686,0.04,0.0,0.8403986004380245,,5,16,125,45,
test_threshold,h10_d05,VIXPercentileCalibrated,7,1726,125,0.33772935779816515,0.10376966733221023,0.12656557536347518,0.1086613539908262,0.11940298507462686,0.04,0.0,0.8403986004380245,,5,16,125,46,
test_threshold,h10_d05,HarRvThreshold,7,1726,125,0.4985119047619047,0.07232299948920118,0.07083624977271731,0.07101833021740885,0.20395913795336246,0.05825242718446602,0.0,0.8171369426370116,,6,7,103,42,
test_threshold,h10_d05,HarRvThreshold,7,1726,125,0.4985119047619047,0.07232299948920118,0.07083624977271731,0.07101833021740885,0.20395913795336246,0.05825242718446602,0.0,0.8171369426370116,,6,7,103,43,
test_threshold,h10_d05,HarRvThreshold,7,1726,125,0.4985119047619047,0.07232299948920118,0.07083624977271731,0.07101833021740885,0.20395913795336246,0.05825242718446602,0.0,0.8171369426370116,,6,7,103,44,
test_threshold,h10_d05,HarRvThreshold,7,1726,125,0.4985119047619047,0.07232299948920118,0.07083624977271731,0.07101833021740885,0.20395913795336246,0.05825242718446602,0.0,0.8171369426370116,,6,7,103,45,
test_threshold,h10_d05,HarRvThreshold,7,1726,125,0.4985119047619047,0.07232299948920118,0.07083624977271731,0.07101833021740885,0.20395913795336246,0.05825242718446602,0.0,0.8171369426370116,,6,7,103,46,
test_threshold,h10_d05,LogisticRegressionL2,7,1726,125,0.180045871559633,0.07979016368548472,0.1555944662309535,0.16395556134974595,0.37763974190686633,0.056,0.0,0.8472119967010251,,7,16,125,42,
test_threshold,h10_d05,LogisticRegressionL2,7,1726,125,0.180045871559633,0.07979016368548472,0.1555944662309535,0.16395556134974595,0.37763974190686633,0.056,0.0,0.8472119967010251,,7,16,125,43,
test_threshold,h10_d05,LogisticRegressionL2,7,1726,125,0.180045871559633,0.07979016368548472,0.1555944662309535,0.16395556134974595,0.37763974190686633,0.056,0.0,0.8472119967010251,,7,16,125,44,
test_threshold,h10_d05,LogisticRegressionL2,7,1726,125,0.180045871559633,0.07979016368548472,0.1555944662309535,0.16395556134974595,0.37763974190686633,0.056,0.0,0.8472119967010251,,7,16,125,45,
test_threshold,h10_d05,LogisticRegressionL2,7,1726,125,0.180045871559633,0.07979016368548472,0.1555944662309535,0.16395556134974595,0.37763974190686633,0.056,0.0,0.8472119967010251,,7,16,125,46,
test_threshold,h10_d05,LightGbmTuned,7,1726,125,0.37643348623853207,0.10237538709388024,0.197430618353059,0.20615947724082828,0.5944491313645066,0.04,0.0,0.4877191421139923,,5,16,125,42,
test_threshold,h10_d05,LightGbmTuned,7,1726,125,0.37643348623853207,0.10237538709388024,0.197430618353059,0.20615947724082828,0.5944491313645066,0.04,0.0,0.4877191421139923,,5,16,125,43,
test_threshold,h10_d05,LightGbmTuned,7,1726,125,0.37643348623853207,0.10237538709388024,0.197430618353059,0.20615947724082828,0.5944491313645066,0.04,0.0,0.4877191421139923,,5,16,125,44,
test_threshold,h10_d05,LightGbmTuned,7,1726,125,0.37643348623853207,0.10237538709388024,0.197430618353059,0.20615947724082828,0.5944491313645066,0.04,0.0,0.4877191421139923,,5,16,125,45,
test_threshold,h10_d05,LightGbmTuned,7,1726,125,0.37643348623853207,0.10237538709388024,0.197430618353059,0.20615947724082828,0.5944491313645066,0.04,0.0,0.4877191421139923,,5,16,125,46,
test_threshold,h10_d05,NaiveBaseRate,8,1851,125,0.5,0.224,0.2038280042531072,0.17321663965424094,0.050783360345759046,0.0,,,,0,28,125,42,
test_threshold,h10_d05,NaiveBaseRate,8,1851,125,0.5,0.224,0.2038280042531072,0.17321663965424094,0.050783360345759046,0.0,,,,0,28,125,43,
test_threshold,h10_d05,NaiveBaseRate,8,1851,125,0.5,0.224,0.2038280042531072,0.17321663965424094,0.050783360345759046,0.0,,,,0,28,125,44,
test_threshold,h10_d05,NaiveBaseRate,8,1851,125,0.5,0.224,0.2038280042531072,0.17321663965424094,0.050783360345759046,0.0,,,,0,28,125,45,
test_threshold,h10_d05,NaiveBaseRate,8,1851,125,0.5,0.224,0.2038280042531072,0.17321663965424094,0.050783360345759046,0.0,,,,0,28,125,46,
test_threshold,h10_d05,VIXPercentileRaw,8,1851,125,0.6235272459499264,0.29412686690576373,0.30601963165616963,0.3281080497028633,0.9330091842247433,0.048,0.0,0.4945509233305439,,6,28,125,42,
test_threshold,h10_d05,VIXPercentileRaw,8,1851,125,0.6235272459499264,0.29412686690576373,0.30601963165616963,0.3281080497028633,0.9330091842247433,0.048,0.0,0.4945509233305439,,6,28,125,43,
test_threshold,h10_d05,VIXPercentileRaw,8,1851,125,0.6235272459499264,0.29412686690576373,0.30601963165616963,0.3281080497028633,0.9330091842247433,0.048,0.0,0.4945509233305439,,6,28,125,44,
test_threshold,h10_d05,VIXPercentileRaw,8,1851,125,0.6235272459499264,0.29412686690576373,0.30601963165616963,0.3281080497028633,0.9330091842247433,0.048,0.0,0.4945509233305439,,6,28,125,45,
test_threshold,h10_d05,VIXPercentileRaw,8,1851,125,0.6235272459499264,0.29412686690576373,0.30601963165616963,0.3281080497028633,0.9330091842247433,0.048,0.0,0.4945509233305439,,6,28,125,46,
test_threshold,h10_d05,VIXPercentileCalibrated,8,1851,125,0.6181885125184093,0.2794530886688585,0.20141888143717823,0.1743267754695667,0.1111111111111111,0.048,0.0,0.4945509233305439,,6,28,125,42,
test_threshold,h10_d05,VIXPercentileCalibrated,8,1851,125,0.6181885125184093,0.2794530886688585,0.20141888143717823,0.1743267754695667,0.1111111111111111,0.048,0.0,0.4945509233305439,,6,28,125,43,
test_threshold,h10_d05,VIXPercentileCalibrated,8,1851,125,0.6181885125184093,0.2794530886688585,0.20141888143717823,0.1743267754695667,0.1111111111111111,0.048,0.0,0.4945509233305439,,6,28,125,44,
test_threshold,h10_d05,VIXPercentileCalibrated,8,1851,125,0.6181885125184093,0.2794530886688585,0.20141888143717823,0.1743267754695667,0.1111111111111111,0.048,0.0,0.4945509233305439,,6,28,125,45,
test_threshold,h10_d05,VIXPercentileCalibrated,8,1851,125,0.6181885125184093,0.2794530886688585,0.20141888143717823,0.1743267754695667,0.1111111111111111,0.048,0.0,0.4945509233305439,,6,28,125,46,
test_threshold,h10_d05,HarRvThreshold,8,1851,125,0.5571428571428572,0.3300121345380805,0.24077276285520152,0.2244546716860475,0.1809038081427653,0.05825242718446602,0.5,1.4326602205262817,0.971155619124504,6,28,103,42,
test_threshold,h10_d05,HarRvThreshold,8,1851,125,0.5571428571428572,0.3300121345380805,0.24077276285520152,0.2244546716860475,0.1809038081427653,0.05825242718446602,0.5,1.4326602205262817,0.971155619124504,6,28,103,43,
test_threshold,h10_d05,HarRvThreshold,8,1851,125,0.5571428571428572,0.3300121345380805,0.24077276285520152,0.2244546716860475,0.1809038081427653,0.05825242718446602,0.5,1.4326602205262817,0.971155619124504,6,28,103,44,
test_threshold,h10_d05,HarRvThreshold,8,1851,125,0.5571428571428572,0.3300121345380805,0.24077276285520152,0.2244546716860475,0.1809038081427653,0.05825242718446602,0.5,1.4326602205262817,0.971155619124504,6,28,103,45,
test_threshold,h10_d05,HarRvThreshold,8,1851,125,0.5571428571428572,0.3300121345380805,0.24077276285520152,0.2244546716860475,0.1809038081427653,0.05825242718446602,0.5,1.4326602205262817,0.971155619124504,6,28,103,46,
test_threshold,h10_d05,LogisticRegressionL2,8,1851,125,0.5338733431516937,0.27579927149066547,0.28170812191309946,0.29097872359275845,0.8974173725106503,0.056,0.14285714285714285,0.8321649597196707,0.8137858042479258,7,28,125,42,
test_threshold,h10_d05,LogisticRegressionL2,8,1851,125,0.5338733431516937,0.27579927149066547,0.28170812191309946,0.29097872359275845,0.8974173725106503,0.056,0.14285714285714285,0.8321649597196707,0.8137858042479258,7,28,125,43,
test_threshold,h10_d05,LogisticRegressionL2,8,1851,125,0.5338733431516937,0.27579927149066547,0.28170812191309946,0.29097872359275845,0.8974173725106503,0.056,0.14285714285714285,0.8321649597196707,0.8137858042479258,7,28,125,44,
test_threshold,h10_d05,LogisticRegressionL2,8,1851,125,0.5338733431516937,0.27579927149066547,0.28170812191309946,0.29097872359275845,0.8974173725106503,0.056,0.14285714285714285,0.8321649597196707,0.8137858042479258,7,28,125,45,
test_threshold,h10_d05,LogisticRegressionL2,8,1851,125,0.5338733431516937,0.27579927149066547,0.28170812191309946,0.29097872359275845,0.8974173725106503,0.056,0.14285714285714285,0.8321649597196707,0.8137858042479258,7,28,125,46,
test_threshold,h10_d05,LightGbmTuned,8,1851,125,0.6049337260677468,0.26213329089542814,0.19971806350242066,0.1009081469395971,0.6686375699448696,0.056,0.0,1.0778974481087007,,7,28,125,42,
test_threshold,h10_d05,LightGbmTuned,8,1851,125,0.6049337260677468,0.26213329089542814,0.19971806350242066,0.1009081469395971,0.6686375699448696,0.056,0.0,1.0778974481087007,,7,28,125,43,
test_threshold,h10_d05,LightGbmTuned,8,1851,125,0.6049337260677468,0.26213329089542814,0.19971806350242066,0.1009081469395971,0.6686375699448696,0.056,0.0,1.0778974481087007,,7,28,125,44,
test_threshold,h10_d05,LightGbmTuned,8,1851,125,0.6049337260677468,0.26213329089542814,0.19971806350242066,0.1009081469395971,0.6686375699448696,0.056,0.0,1.0778974481087007,,7,28,125,45,
test_threshold,h10_d05,LightGbmTuned,8,1851,125,0.6049337260677468,0.26213329089542814,0.19971806350242066,0.1009081469395971,0.6686375699448696,0.056,0.0,1.0778974481087007,,7,28,125,46,
test_threshold,h10_d05,NaiveBaseRate,9,1976,125,,,0.0038119375829795557,0.0617408906882591,0.06174089068825911,0.0,,,,0,0,125,42,0.0
test_threshold,h10_d05,NaiveBaseRate,9,1976,125,,,0.0038119375829795557,0.0617408906882591,0.06174089068825911,0.0,,,,0,0,125,43,0.0
test_threshold,h10_d05,NaiveBaseRate,9,1976,125,,,0.0038119375829795557,0.0617408906882591,0.06174089068825911,0.0,,,,0,0,125,44,0.0
test_threshold,h10_d05,NaiveBaseRate,9,1976,125,,,0.0038119375829795557,0.0617408906882591,0.06174089068825911,0.0,,,,0,0,125,45,0.0
test_threshold,h10_d05,NaiveBaseRate,9,1976,125,,,0.0038119375829795557,0.0617408906882591,0.06174089068825911,0.0,,,,0,0,125,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,9,1976,125,,,0.34304687218279273,0.554085020242915,0.8467611336032389,0.056,0.0,0.03033225766097013,,7,0,125,42,0.056
test_threshold,h10_d05,VIXPercentileRaw,9,1976,125,,,0.34304687218279273,0.554085020242915,0.8467611336032389,0.056,0.0,0.03033225766097013,,7,0,125,43,0.056
test_threshold,h10_d05,VIXPercentileRaw,9,1976,125,,,0.34304687218279273,0.554085020242915,0.8467611336032389,0.056,0.0,0.03033225766097013,,7,0,125,44,0.056
test_threshold,h10_d05,VIXPercentileRaw,9,1976,125,,,0.34304687218279273,0.554085020242915,0.8467611336032389,0.056,0.0,0.03033225766097013,,7,0,125,45,0.056
test_threshold,h10_d05,VIXPercentileRaw,9,1976,125,,,0.34304687218279273,0.554085020242915,0.8467611336032389,0.056,0.0,0.03033225766097013,,7,0,125,46,0.056
test_threshold,h10_d05,VIXPercentileCalibrated,9,1976,125,,,0.003990457879315864,0.057258152421735896,0.09917355371900827,0.024,0.0,0.6180188292874227,,3,0,125,42,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,9,1976,125,,,0.003990457879315864,0.057258152421735896,0.09917355371900827,0.024,0.0,0.6180188292874227,,3,0,125,43,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,9,1976,125,,,0.003990457879315864,0.057258152421735896,0.09917355371900827,0.024,0.0,0.6180188292874227,,3,0,125,44,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,9,1976,125,,,0.003990457879315864,0.057258152421735896,0.09917355371900827,0.024,0.0,0.6180188292874227,,3,0,125,45,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,9,1976,125,,,0.003990457879315864,0.057258152421735896,0.09917355371900827,0.024,0.0,0.6180188292874227,,3,0,125,46,0.024
test_threshold,h10_d05,HarRvThreshold,9,1976,125,,,0.001095851854886303,0.02737424204932471,0.06919497713564352,0.05825242718446602,0.0,1.1157688873090215,,6,0,103,42,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,9,1976,125,,,0.001095851854886303,0.02737424204932471,0.06919497713564352,0.05825242718446602,0.0,1.1157688873090215,,6,0,103,43,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,9,1976,125,,,0.001095851854886303,0.02737424204932471,0.06919497713564352,0.05825242718446602,0.0,1.1157688873090215,,6,0,103,44,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,9,1976,125,,,0.001095851854886303,0.02737424204932471,0.06919497713564352,0.05825242718446602,0.0,1.1157688873090215,,6,0,103,45,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,9,1976,125,,,0.001095851854886303,0.02737424204932471,0.06919497713564352,0.05825242718446602,0.0,1.1157688873090215,,6,0,103,46,0.05825242718446602
test_threshold,h10_d05,LogisticRegressionL2,9,1976,125,,,0.2323897249551087,0.41609010228752014,0.8308746414251262,0.056,0.0,0.9997783079159496,,7,0,125,42,0.056
test_threshold,h10_d05,LogisticRegressionL2,9,1976,125,,,0.2323897249551087,0.41609010228752014,0.8308746414251262,0.056,0.0,0.9997783079159496,,7,0,125,43,0.056
test_threshold,h10_d05,LogisticRegressionL2,9,1976,125,,,0.2323897249551087,0.41609010228752014,0.8308746414251262,0.056,0.0,0.9997783079159496,,7,0,125,44,0.056
test_threshold,h10_d05,LogisticRegressionL2,9,1976,125,,,0.2323897249551087,0.41609010228752014,0.8308746414251262,0.056,0.0,0.9997783079159496,,7,0,125,45,0.056
test_threshold,h10_d05,LogisticRegressionL2,9,1976,125,,,0.2323897249551087,0.41609010228752014,0.8308746414251262,0.056,0.0,0.9997783079159496,,7,0,125,46,0.056
test_threshold,h10_d05,LightGbmTuned,9,1976,125,,,0.10199387274521146,0.23739287636478373,0.8056062847637655,0.056,0.0,0.5035526473054741,,7,0,125,42,0.056
test_threshold,h10_d05,LightGbmTuned,9,1976,125,,,0.10199387274521146,0.23739287636478373,0.8056062847637655,0.056,0.0,0.5035526473054741,,7,0,125,43,0.056
test_threshold,h10_d05,LightGbmTuned,9,1976,125,,,0.10199387274521146,0.23739287636478373,0.8056062847637655,0.056,0.0,0.5035526473054741,,7,0,125,44,0.056
test_threshold,h10_d05,LightGbmTuned,9,1976,125,,,0.10199387274521146,0.23739287636478373,0.8056062847637655,0.056,0.0,0.5035526473054741,,7,0,125,45,0.056
test_threshold,h10_d05,LightGbmTuned,9,1976,125,,,0.10199387274521146,0.23739287636478373,0.8056062847637655,0.056,0.0,0.5035526473054741,,7,0,125,46,0.056
test_threshold,h10_d05,NaiveBaseRate,10,2101,127,0.5,0.047244094488188976,0.04512923801137625,0.010823492375209416,0.058067586863398385,0.0,,,,0,6,127,42,
test_threshold,h10_d05,NaiveBaseRate,10,2101,127,0.5,0.047244094488188976,0.04512923801137625,0.010823492375209416,0.058067586863398385,0.0,,,,0,6,127,43,
test_threshold,h10_d05,NaiveBaseRate,10,2101,127,0.5,0.047244094488188976,0.04512923801137625,0.010823492375209416,0.058067586863398385,0.0,,,,0,6,127,44,
test_threshold,h10_d05,NaiveBaseRate,10,2101,127,0.5,0.047244094488188976,0.04512923801137625,0.010823492375209416,0.058067586863398385,0.0,,,,0,6,127,45,
test_threshold,h10_d05,NaiveBaseRate,10,2101,127,0.5,0.047244094488188976,0.04512923801137625,0.010823492375209416,0.058067586863398385,0.0,,,,0,6,127,46,
test_threshold,h10_d05,VIXPercentileRaw,10,2101,127,0.18457300275482091,0.03220156264178567,0.28718016253222756,0.4114576111113193,0.8455497382198953,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,42,
test_threshold,h10_d05,VIXPercentileRaw,10,2101,127,0.18457300275482091,0.03220156264178567,0.28718016253222756,0.4114576111113193,0.8455497382198953,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,43,
test_threshold,h10_d05,VIXPercentileRaw,10,2101,127,0.18457300275482091,0.03220156264178567,0.28718016253222756,0.4114576111113193,0.8455497382198953,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,44,
test_threshold,h10_d05,VIXPercentileRaw,10,2101,127,0.18457300275482091,0.03220156264178567,0.28718016253222756,0.4114576111113193,0.8455497382198953,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,45,
test_threshold,h10_d05,VIXPercentileRaw,10,2101,127,0.18457300275482091,0.03220156264178567,0.28718016253222756,0.4114576111113193,0.8455497382198953,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,46,
test_threshold,h10_d05,VIXPercentileCalibrated,10,2101,127,0.2190082644628099,0.04145341207349081,0.047065040438762674,0.0032144881842827433,0.08959790209790205,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,42,
test_threshold,h10_d05,VIXPercentileCalibrated,10,2101,127,0.2190082644628099,0.04145341207349081,0.047065040438762674,0.0032144881842827433,0.08959790209790205,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,43,
test_threshold,h10_d05,VIXPercentileCalibrated,10,2101,127,0.2190082644628099,0.04145341207349081,0.047065040438762674,0.0032144881842827433,0.08959790209790205,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,44,
test_threshold,h10_d05,VIXPercentileCalibrated,10,2101,127,0.2190082644628099,0.04145341207349081,0.047065040438762674,0.0032144881842827433,0.08959790209790205,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,45,
test_threshold,h10_d05,VIXPercentileCalibrated,10,2101,127,0.2190082644628099,0.04145341207349081,0.047065040438762674,0.0032144881842827433,0.08959790209790205,0.05511811023622047,0.0,0.05161621411299468,,7,6,127,46,
